alpha,delta,u,g,r,i,z,redshift,class
172.696300923672,64.0620827815474,22.78123,21.68069,19.91112,18.81087,18.27053,0.5618532,GALAXY
223.4645485156,62.4795927658786,23.78817,22.60007,20.83003,19.65286,19.18868,0.6439959,GALAXY
119.534559961193,28.6996713278647,22.12848,19.80946,18.17438,17.56466,17.21203,0.2895418,GALAXY
148.56057761918,39.6683366623122,23.37309,21.46926,20.58341,19.65006,19.03105,0.5279405,QSO
158.940211147058,35.8814079152009,21.17938,21.18251,20.97567,21.06847,21.07051,1.344102,QSO
126.495638688039,46.7200697498527,19.42324,17.65389,16.56944,16.05019,15.61167,0.1264469,GALAXY
352.049717928235,0.661932789975068,20.2313,18.41287,17.42535,16.91628,16.50938,0.1062704,GALAXY
221.745975581397,44.2303880763629,19.54395,18.25682,17.72496,17.35643,17.17764,0.07377817,GALAXY
231.372536470438,28.497334301447,22.02732,21.45285,19.80414,18.89974,18.46735,0.5002129,GALAXY
21.5868618946172,19.8521266275367,23.15503,22.06904,21.69065,21.59996,22.09596,0.7274145,GALAXY
234.966356019187,-2.29028055779144,21.87068,19.4203,18.17736,17.53908,17.26883,0.1469684,GALAXY
353.943519089272,19.2294991092564,22.00219,21.12524,20.89971,20.77699,20.45544,2.485346,QSO
22.9532818972006,14.0997409473168,21.8455,21.57141,21.03325,20.73962,20.29757,1.852674,GALAXY
128.556571833839,23.8537528035311,22.63636,23.51707,22.97722,22.01604,21.6446,0.7832005,GALAXY
201.920787630073,25.450599862051,19.15644,18.02355,17.57066,17.35278,17.24277,0.0255114,GALAXY
356.404747948128,26.5706335272848,23.16381,23.37175,22.10316,20.51963,19.57557,0.7572199,GALAXY
44.8418824386615,2.89014018216302,23.87061,22.05304,22.03614,21.8973,22.18013,1.637007,QSO
248.498818325666,40.0293562534291,23.2513,21.73799,20.54173,19.42926,18.94846,0.616096,GALAXY
224.465779430643,17.7131800250016,18.74117,17.51386,16.90358,16.59491,16.32018,0.04600988,GALAXY
185.409260434841,4.25578593032665,19.23877,17.82645,17.33729,17.03563,16.87138,0.07848768,GALAXY
223.101085165994,48.3674564699734,24.55221,22.58967,21.47268,20.34366,19.62448,0.5913419,GALAXY
175.112055971839,6.2067194269617,19.63226,17.98285,16.92319,16.4478,16.1461,0.1925664,GALAXY
203.019394251053,11.2113387520962,20.26682,20.20645,20.15639,19.99015,20.02884,1.909416,QSO
205.366080609731,36.6612255313175,20.47412,19.89187,19.78582,19.77484,19.72368,2.352291,QSO
219.590258882661,44.7977996035545,23.64876,22.86274,21.71893,20.59012,19.90591,0.6129065,GALAXY
136.01552489248,47.0238969031294,23.17689,20.93133,19.47984,18.66174,18.2485,-0.0002450624,STAR
263.280328423259,63.5942363936736,22.70119,20.18275,18.80699,17.73188,17.1295,-0.0001891752,STAR
153.822225372703,34.5352200639028,19.86681,17.84603,16.8803,16.46075,16.10569,0.1009565,GALAXY
335.647908064876,-3.07891717675098,22.22664,23.12233,21.15028,20.09087,19.59144,0.5595696,GALAXY
348.574634780872,0.261942127358469,24.86008,21.01506,20.45186,20.14474,20.08932,2.805616,QSO
0.0717063420123196,-9.22872475975742,24.37788,21.99816,20.55339,19.43156,19.01877,0.6027279,GALAXY
29.4942901459663,-3.78375963608288,24.97425,21.99588,22.55379,22.17671,20.49977,1.476272,GALAXY
216.359211577337,43.4888968781566,21.77874,21.95985,21.47117,21.29497,22.44412,1.146195,QSO
178.681683541546,39.6031093603657,21.90782,21.7519,21.62922,21.3549,21.11731,0.8993923,QSO
130.250029783108,-1.90761827242615,26.21647,22.84573,21.87877,21.01482,21.15261,-0.0004289179,STAR
341.18349867504,2.67993607117587,21.41722,21.80816,21.96717,21.58421,21.88018,1.788011,QSO
332.293078313442,16.7132438813262,23.68932,21.62505,20.0032,19.08348,18.57311,0.4780069,GALAXY
177.984278303906,35.1269689939568,20.84361,20.30532,19.75977,19.39783,19.34439,1.541789,QSO
209.356013697432,39.572806434392,23.06514,21.92757,20.74203,19.74727,19.60105,0.5983845,GALAXY
0.956586124344938,9.13109405894825,26.4224,22.36674,21.1974,19.85175,19.3204,0.6522245,GALAXY
207.530327929497,32.6997767667397,22.73755,21.47231,21.23474,23.09657,21.47474,-0.0006081421,STAR
8.62241902338747,7.87610178776468,25.38905,22.66616,21.00126,19.66262,19.28386,0.6484861,GALAXY
184.656968311337,22.4845041368168,27.08033,21.37866,20.10154,19.24969,18.82974,0.4896052,GALAXY
21.6764239577685,-1.53481573856865,21.86681,21.8104,21.38659,21.02653,20.93227,0.8325049,GALAXY
170.090384346986,35.598315700763,18.50733,17.1737,16.60748,16.31081,16.08731,0.08103795,GALAXY
347.688993032701,29.8775830690091,26.0765,23.66768,21.68513,20.31371,19.35694,0.7162226,GALAXY
248.084603554792,25.8671250113819,25.10086,21.15681,19.45582,18.68429,18.35698,0.4363127,GALAXY
27.3926486497247,-2.00456830699023,23.74834,22.25344,20.62099,19.6934,19.34658,0.5041897,GALAXY
139.778408399236,25.8314746502715,25.02915,22.14082,21.56328,20.93819,20.70065,0.8266868,QSO
208.937264320063,66.3162523086763,25.4147,22.86678,21.3279,19.45406,18.43936,7.820227e-05,STAR
128.307645695612,3.67089016771603,24.25554,22.16635,20.26128,19.2152,18.78372,0.5426924,GALAXY
129.368474764459,14.3899935806005,20.9475,19.24755,17.97652,17.39557,17.0202,0.2163034,GALAXY
28.968491085438,-2.01624337938143,24.27942,22.71563,21.70428,20.84879,20.26318,0.933432,GALAXY
131.299232208611,40.8315401461312,21.95131,19.88744,18.29756,17.69227,17.3577,0.3134421,GALAXY
115.040023122988,41.407480485378,20.21862,18.25819,17.45568,17.14573,16.97061,0.0001401843,STAR
201.420003285691,36.48400602522,22.80519,22.25732,22.12708,22.42944,22.79169,0.08743319,GALAXY
193.41610276837,49.5161299808609,20.93449,20.68974,20.10468,20.4154,20.67785,0.2311331,GALAXY
148.945839460525,35.1934910590487,23.09379,22.85327,20.81519,19.66062,19.21394,0.5940952,GALAXY
113.91394693476,24.7134031775729,24.44635,21.25769,20.00311,19.16484,19.00644,0.1471352,GALAXY
240.339598918918,15.4824954126506,23.57405,22.64109,20.76454,19.67356,19.09044,0.5947781,GALAXY
248.563405795414,-0.947123501168964,18.5664,16.88487,15.95432,15.47709,15.11635,0.1113698,GALAXY
313.320840609868,56.2164826629518,21.68396,19.54908,18.39739,17.83816,17.48003,-9.998785e-05,STAR
176.857905518839,6.27867308378181,23.76004,20.70294,18.88536,18.25827,17.83071,0.3716658,GALAXY
204.998933147875,66.4849823250945,22.07641,19.94933,18.13489,17.48823,17.13657,0.3575253,GALAXY
337.975553022436,-0.964859684437897,21.19298,20.36904,19.54679,19.28903,18.9826,0.3184563,GALAXY
202.729169978681,1.14653444672597,22.31011,20.3145,18.43188,17.76924,17.4283,0.3457138,GALAXY
186.798542898155,-0.383810833306206,22.96089,21.29968,19.62957,18.81426,18.38037,0.4913742,GALAXY
36.4655623689991,-2.66569006335538,23.00759,22.05114,21.58251,21.07457,20.80449,0.2912874,QSO
123.753100201741,45.3668930498304,20.55105,19.49038,19.27476,19.30639,19.08241,2.89572,QSO
8.50414230983424,-10.4229501893825,20.14338,18.28112,17.26286,16.84667,16.51064,0.1279268,GALAXY
174.037950085828,27.0655733428809,17.42133,15.80045,15.10204,14.79837,14.6388,0.0001821575,STAR
250.498743823227,32.7993180434045,24.8802,23.15574,21.86199,20.74332,19.8832,0.6570839,GALAXY
135.170222229865,12.9163922000497,19.50851,18.07789,16.93314,16.47498,16.13448,0.2169674,GALAXY
109.97009065367,0.162591313762725,20.7606,19.02737,18.14882,17.84751,17.62975,1.406305e-05,STAR
28.1630793082527,-7.5084314669156,26.23177,21.98539,20.38945,19.55664,19.21858,0.417652,GALAXY
226.23542749222,30.8613013641556,19.11467,17.18143,16.20963,15.76253,15.43396,0.08728546,GALAXY
202.766723768128,40.7848989828676,25.65069,21.98916,20.19907,19.23802,18.82504,0.5389029,GALAXY
221.748621120115,50.933289911885,20.9981,20.30324,20.07266,19.87836,19.65279,0.8367682,QSO
132.112867714762,36.4260968400659,22.17533,20.33598,18.55719,17.94936,17.50943,0.3670484,GALAXY
40.297148114391,-1.65626268274656,24.2983,23.30236,22.28662,21.61272,20.93818,0.8127233,GALAXY
237.301386756569,44.5878599515726,22.39129,20.40085,18.70511,18.08294,17.66014,0.3413513,GALAXY
3.48482581853375,3.59142024176167,24.02832,23.02624,22.30341,21.8737,22.15822,1.008202,GALAXY
210.903489434621,20.3716483875378,24.78182,21.90926,20.26254,19.45341,19.17504,0.4351107,GALAXY
194.359066328089,37.6977191639991,24.51845,21.26116,19.57498,18.81122,18.32165,0.4439124,GALAXY
134.533278326937,55.6942050254237,25.8988,20.75965,19.29632,18.35731,17.80232,-0.0002481228,STAR
349.959502175969,1.97275487500894,22.84263,20.85711,20.48373,20.37573,20.13579,-0.0004106657,STAR
174.463326523312,41.7000610024824,20.85769,20.90416,20.67364,20.68193,20.43975,1.183885,QSO
129.474235987065,34.070796420906,26.01002,22.84572,21.4276,20.32119,19.66406,0.5511416,GALAXY
12.1477564956986,12.8240646630543,24.27987,22.83992,20.943,19.6886,18.92448,0.6537097,GALAXY
41.6145566790974,-0.587254012830339,19.5556,17.80948,16.9976,16.61414,16.31017,0.04370459,GALAXY
164.293231406563,45.3599761520451,25.45743,22.64384,20.9059,19.87504,19.44998,0.5966133,GALAXY
235.642918508365,-0.898073028084175,24.23801,22.96331,20.82326,19.67282,18.64567,0.0001651358,STAR
210.271117495902,56.9052345416884,23.39849,21.88522,20.04987,19.09137,18.68597,0.4963012,GALAXY
236.120542805299,36.9840246627736,23.61071,21.15547,19.51336,18.77039,18.45948,0.4390123,GALAXY
176.796393114925,24.1877398499737,21.29779,20.54758,20.20046,19.93929,19.68984,0.6651425,QSO
219.177787637696,53.3220289673574,25.0181,21.70269,20.03762,19.26073,18.74032,0.4568511,GALAXY
224.559997711714,40.6778449040956,25.54208,23.35471,21.21646,20.18682,19.4577,0.5937222,GALAXY
224.03628374513,43.4047414646188,23.33025,22.87767,20.64313,19.48115,18.90186,0.6380641,GALAXY
336.291719451634,2.45434122498823,20.32303,20.05638,19.58479,19.3484,19.20251,1.437672,QSO
230.672256527926,39.024317877921,22.10992,21.03089,20.80009,20.88966,20.73554,-0.0006283619,STAR
195.499541759899,34.9461235515597,24.63989,21.8737,21.53844,21.44326,21.59483,0.0005069294,STAR
26.0057758440512,18.2990440091599,20.61848,18.73721,17.51725,17.00191,16.62112,0.1560169,GALAXY
347.759913274265,0.717058418767714,22.14421,21.09764,19.40878,18.70465,18.23662,0.4765273,GALAXY
173.788405318528,36.0970555858274,21.01044,18.83444,17.51603,17.01864,16.66256,0.1882508,GALAXY
252.401508620312,34.2327866033919,20.86596,19.73677,19.68156,19.71495,19.68892,-0.0007695139,STAR
214.962164040594,51.0293729873067,24.71324,21.61429,19.79663,18.84823,18.43272,0.4797052,GALAXY
243.22210729723,29.4184815415586,17.74318,15.87068,15.0376,14.62391,14.30204,0.03112174,GALAXY
356.442236667785,-0.760216428111794,25.70967,24.50599,23.5536,22.33604,22.22839,0.000110415,STAR
358.784380874074,14.875306179559,20.06633,17.91741,16.79892,16.28302,15.86599,0.1157427,GALAXY
247.010984441861,23.4797965782375,25.05049,21.77533,20.17186,19.23821,19.027,0.5382202,GALAXY
127.041140560746,31.242090763953,24.27442,22.71472,20.51586,19.54889,18.86556,0.5835642,GALAXY
45.8443056310979,0.37938124471626,20.29664,19.08337,18.42803,17.99206,17.83308,0.0685104,GALAXY
217.054508716026,41.9438225892117,22.56399,21.69745,20.23961,19.45128,18.85471,0.5286594,GALAXY
234.443073592941,26.3447056978868,23.16403,22.00557,20.64768,19.49192,18.99823,0.6625291,GALAXY
188.911084208859,49.1394061809935,23.54271,23.03603,21.33422,20.70317,19.98076,0.5607722,GALAXY
177.726178915015,58.2437567269262,24.01935,24.33638,21.84187,20.77286,19.93257,0.8752314,GALAXY
156.639101843794,38.3909356453859,22.52986,21.82584,21.51771,21.79537,20.97275,0.2662439,GALAXY
189.700868609018,-0.943498346838438,25.02241,22.05707,21.56659,21.35604,21.26055,0.0004448745,STAR
141.917788406531,36.5013608080344,22.44529,19.74997,18.07535,17.54289,17.1551,0.2929095,GALAXY
171.556296041187,3.13182515970958,24.60472,22.08305,20.79938,19.85491,19.3263,0.5077661,GALAXY
146.553699511157,53.2119049435579,16.91644,15.95351,15.62098,15.52661,15.50072,-4.944226e-05,STAR
214.81499158035,-1.89347138099844,20.0907,19.25085,18.89414,18.74882,18.72515,0.0002496219,STAR
248.051023230775,17.3757802527756,26.24121,21.77345,20.14684,19.34927,18.91871,0.3875232,GALAXY
21.2145641516049,2.42377191711906,21.80992,21.37053,21.01214,20.86234,20.64191,1.525784,QSO
144.740197031382,52.0727647092193,22.94148,21.40587,20.4985,20.141,19.55902,0.2737104,GALAXY
120.153437755826,7.3953430722967,18.02612,16.51565,15.95758,15.76388,15.67797,6.346869e-05,STAR
247.657364925378,56.2224139266451,25.19881,22.2301,20.50609,19.62323,19.27644,0.4900059,GALAXY
54.588988918006,0.259751916680819,26.17708,21.48792,19.65112,18.89468,18.38039,0.4294091,GALAXY
124.379879366444,51.0695023109677,19.20576,17.18233,16.20522,15.74133,15.36061,0.0710588,GALAXY
214.619301592146,42.7920859945059,21.30153,20.48339,20.29383,20.09814,19.75979,0.8442921,QSO
186.059053529739,57.1113739862327,21.96519,19.86604,18.37495,17.79148,17.44321,0.2873597,GALAXY
184.689778978262,-1.42937282496403,18.90512,18.77289,18.51487,18.30705,18.33134,0.2383497,QSO
3.83620089363183,26.8416848861713,22.25355,22.46093,20.83164,19.95042,19.29188,0.4073848,GALAXY
128.708396931255,54.407898228684,23.86644,22.42877,20.83474,19.96584,19.58814,0.4209816,GALAXY
245.885241208368,27.4382214892973,26.25197,21.53804,19.94681,18.97449,18.46387,0.5119189,GALAXY
17.3119673754821,46.5021018997378,20.30069,18.95604,18.44488,18.24447,18.21865,-9.841419e-05,STAR
85.6759467607491,0.0888078819524209,19.43389,17.88849,17.43427,17.25066,17.15198,0.0001409307,STAR
115.277702344505,42.1539987054369,20.44005,18.54744,17.7615,17.4579,17.30101,5.258273e-05,STAR
164.01618727285,52.6488320929867,25.34081,22.16542,20.69527,19.63639,19.08047,0.5700176,GALAXY
45.5711745424881,-0.710760321674168,19.08942,18.00391,17.5692,17.3695,17.28732,7.772065e-05,STAR
194.738988719011,48.372887498479,21.40564,18.71735,17.2327,16.68921,16.33813,0.2540165,GALAXY
209.001670766052,45.9675104823286,27.04128,21.47937,19.76406,18.95993,18.57069,0.4294471,GALAXY
130.820810198365,34.9337934740578,26.0396,22.2233,20.62203,19.68705,19.31104,0.509189,GALAXY
240.985285700431,44.6587008742315,20.39269,20.18023,20.05136,19.64716,19.77504,1.785685,QSO
143.413302761415,37.359480368087,23.82369,21.74379,21.4867,21.73457,21.92748,2.863511,QSO
2.08103718072942,20.5446252495979,23.29982,21.54473,20.67021,19.86138,19.39727,0.3873063,GALAXY
132.946925705133,49.2525007252436,21.36455,18.57949,17.36703,16.88524,16.53531,0.1893956,GALAXY
175.497737694112,4.62030440233385,22.19135,21.5681,19.85618,19.07068,18.54907,0.433514,GALAXY
229.531878711685,32.6966027069764,24.2508,22.46372,20.3875,19.56339,19.15066,0.4606661,GALAXY
205.13802515621,7.24207695074888,20.24785,18.34734,17.44586,17.03339,16.70142,0.07898906,GALAXY
132.93873696333,32.3809047747455,17.42964,16.34895,16.01017,15.90356,15.88086,-6.098464e-05,STAR
246.650045263613,37.865319800939,24.16767,22.486,20.37479,19.54725,19.03091,0.4708686,GALAXY
195.107182227106,35.2262382147252,21.04206,20.80386,20.62657,20.62922,20.20874,1.132233,QSO
40.643347770999,1.20902332461726,23.46418,20.83925,19.60796,19.0784,18.76476,4.705351e-05,STAR
37.1390554102002,1.00037952004961,20.02962,17.22246,15.84777,15.21918,14.87657,4.601023e-05,STAR
348.710322949209,13.063834293023,22.41929,20.7641,20.1658,19.34078,19.6612,0.1178095,GALAXY
339.410032225521,20.7670277642721,23.01005,22.62994,21.66329,20.64643,19.93637,0.6211985,GALAXY
200.911979875738,36.4006822953949,20.84181,20.76911,20.54609,20.32847,20.30503,1.930039,QSO
323.011263684035,0.965574993716152,22.53833,21.6549,21.26357,20.87731,20.6147,1.263215,GALAXY
197.972239229575,6.92059844147345,23.95748,21.75743,20.00587,19.20361,18.75186,0.4669866,GALAXY
340.085263222083,31.3876568242214,25.81136,22.98545,21.17913,20.06956,19.52182,0.6717832,GALAXY
18.7259105485943,0.507393954476383,17.9377,16.07998,15.2229,14.80849,14.47789,0.04375105,GALAXY
146.029340638502,14.2407020431077,23.29812,22.41724,20.52127,19.68429,19.29404,0.4958516,GALAXY
155.310081707616,21.4046433098967,22.82142,21.98005,22.18891,21.98107,22.72689,-7.343003e-05,STAR
358.283435904605,14.9425348122663,24.91792,20.96541,19.19454,18.45175,17.83078,0.4246943,GALAXY
5.91906965327826,24.7110962225346,24.83877,22.74563,21.31865,20.25769,19.54387,0.6169519,GALAXY
223.352619045561,49.501458713361,24.76042,23.54593,21.14371,19.93583,19.19749,0.6606209,GALAXY
30.4308844101364,11.2991014348859,20.29791,19.35433,18.96001,18.80713,18.74221,-0.000333085,STAR
121.384357377819,23.9965125590768,21.36272,20.75468,20.58165,20.45766,20.14945,0.7776245,QSO
52.5408721024439,-0.462114135202087,21.93521,20.74188,19.47168,18.88829,18.50378,0.44545,GALAXY
234.855276450032,21.7031084567782,21.05556,20.39044,20.2146,19.85847,19.74908,0.6197686,QSO
185.324168840149,-1.46794701285693,20.44161,18.12077,17.28186,16.84185,16.54604,0.09375601,GALAXY
358.257974088946,-7.63273029073786,23.38175,21.90107,20.50796,19.72018,19.22651,0.4982289,GALAXY
244.441694133764,13.3881011514225,23.38651,21.65629,19.99726,19.1657,18.75252,0.5254396,GALAXY
114.542032432525,47.6578135969984,24.12312,22.04476,21.10933,20.74469,21.00148,-5.193854e-05,STAR
171.361534665484,57.7212286374939,14.92536,13.5602,13.10489,12.83076,12.64798,0.006129465,GALAXY
221.625382533116,24.5180940112485,23.92937,22.70308,21.1093,19.63999,19.13086,0.664041,GALAXY
225.447967083603,23.2783435330757,21.08913,19.48577,17.98382,17.42208,17.00244,0.2596909,GALAXY
249.789441665317,25.0329905024186,19.33163,17.83261,17.22706,16.85697,16.62718,0.06303427,GALAXY
241.910639098724,26.1182142018555,25.50789,22.42689,20.83087,19.85686,19.33123,0.5059767,GALAXY
7.61576444916545,25.9639133315801,22.48406,21.72997,20.33499,19.26901,18.93345,0.5253283,GALAXY
180.781417898962,57.9115698073589,20.32276,19.99905,19.88439,19.97933,19.73251,0.826084,QSO
3.27457410497595,22.7583141957405,19.11105,17.20166,16.17992,15.71596,15.35848,0.1014559,GALAXY
249.218690590169,42.8674632647853,20.75809,20.64742,20.44373,20.42912,20.24892,1.047232,QSO
130.781112416216,43.9132846957716,24.62216,22.17577,20.33542,19.60298,19.08276,0.0004566284,STAR
239.706057614125,32.8139057036346,19.16455,18.16686,17.79318,17.50448,17.39246,0.05468309,GALAXY
151.774523979135,57.7933922191883,25.34656,24.5224,22.1626,20.79467,19.44699,1.086686,GALAXY
12.1758976758024,-4.80910966652906,20.79812,19.09297,17.74582,17.22619,16.83738,0.1973802,GALAXY
331.927736059945,19.5300516592607,20.33334,20.55566,20.57138,20.20331,20.14675,1.890366,QSO
143.283824821629,44.7605397407662,22.86528,21.5816,20.21171,19.41535,18.85609,0.467819,GALAXY
26.1910100897483,11.2285220719348,24.95336,23.46644,22.9229,20.88834,19.94609,1.66288,QSO
194.014902172024,49.6421480804474,22.35392,21.86632,21.69106,21.44683,21.37336,1.66339,QSO
211.528372580975,56.6171698546908,22.53541,21.47026,21.21613,21.06239,21.48581,-0.001212237,STAR
182.269493322569,42.2889235153598,21.16263,20.99052,20.83725,20.5619,20.45543,1.594371,QSO
225.524919564888,35.1608874419101,20.47866,20.30042,20.24717,20.0869,20.19221,1.563643,QSO
140.390297124093,35.7203572544471,26.57189,22.46326,20.49232,19.67549,19.34276,0.4421294,GALAXY
153.826908572674,1.12174038446791,22.76149,21.46265,21.21798,20.97314,20.77771,1.41909,QSO
22.7400477860837,12.3423985702132,26.24502,21.17475,19.35312,18.6525,18.29923,0.4185954,GALAXY
211.437742039441,19.7249374969749,22.67776,22.03696,20.42869,19.43047,19.10969,0.5054316,GALAXY
187.274972037087,65.8355150751157,20.92306,19.95914,18.32487,17.72575,17.31962,0.3560667,GALAXY
30.9235642518523,-3.8191737328275,24.77546,22.77468,22.24471,21.59118,22.30628,0.7492744,GALAXY
147.458170007736,62.8685943285536,24.28269,22.17731,20.77611,19.82569,19.61046,0.5537404,GALAXY
330.391200614956,21.381489135077,22.18537,21.45992,20.03872,19.23161,18.84309,0.3633248,GALAXY
127.666513635345,27.6963513191043,22.32457,22.75837,20.53047,19.54861,19.21058,0.5463678,GALAXY
10.5037681024067,-4.89199432279933,26.31557,21.84471,20.19496,19.30609,18.84639,0.4861089,GALAXY
203.446905781469,47.7114693960309,22.98867,21.78783,20.5505,19.68371,19.60656,0.4323583,GALAXY
343.540888736594,0.10151031202236,22.46511,22.36196,21.72288,21.37774,21.02555,0.8980428,GALAXY
140.525976855075,35.6148360770336,21.94718,21.31617,20.21319,19.45814,19.09832,0.4390287,GALAXY
212.386083780205,51.2581085229403,20.09378,19.20333,18.9362,18.82965,18.78595,-0.0003223436,STAR
248.921922288629,38.5279740700409,20.32495,20.27083,20.03288,20.09211,20.09265,1.211057,QSO
134.20433566131,11.1849355195359,18.17334,16.57945,15.96529,15.74756,15.65735,7.903187e-05,STAR
126.252600709643,46.746415415185,22.83843,20.63662,19.42373,19.04824,18.95114,0.2667127,GALAXY
187.437173825888,58.7552238592073,23.30772,22.61143,21.23337,20.21098,19.70551,-0.0002025814,STAR
26.2470177988037,-5.90594265459285,26.37772,21.65781,20.23718,19.25438,18.7152,0.5475045,GALAXY
136.587318473987,13.1765220306812,21.8748,20.49738,18.73255,18.10844,17.76435,0.331899,GALAXY
226.204815463993,14.516099897059,17.90236,16.66615,16.09817,15.74932,15.47007,0.04426756,GALAXY
134.30285679009,24.8693204780372,19.6306,18.10066,17.18586,16.70607,16.34577,0.1294491,GALAXY
205.455442346013,7.05968520843707,23.74981,21.24229,19.44533,18.64355,18.07578,0.4714425,GALAXY
172.335118059003,-2.16726441562746,22.9753,20.40818,18.60085,17.98859,17.65428,0.3314391,GALAXY
125.670712312005,44.8941615588358,24.26622,22.99179,21.48428,19.91269,19.02711,0.0001542937,STAR
135.521057405915,19.2554084189856,21.91325,22.92381,21.7754,21.5227,21.80972,0.7951454,GALAXY
206.508799629748,66.3269350235497,23.49558,22.71011,20.9997,19.82135,19.1825,0.603799,GALAXY
144.699284453393,51.7881766857565,17.6016,16.66144,16.37623,16.3006,16.27059,-4.968166e-05,STAR
134.160544305552,37.8650154008434,23.44845,21.40816,19.58181,18.89618,18.48543,0.4059015,GALAXY
43.8165928718976,-0.701419926055058,21.86849,21.90222,21.57797,21.23708,20.97492,1.614256,QSO
0.740021908693961,29.3177978067998,22.67471,20.63361,19.2728,18.75216,18.45185,-0.0009827188,STAR
339.398919119995,1.18655754476039,23.46281,22.4312,21.4632,21.09862,20.37533,0.6544688,GALAXY
12.5983332768308,-3.65300305131608,22.8426,22.25071,21.85383,21.18218,20.57391,0.6601806,QSO
347.454804621484,3.61661923029322,21.40796,19.73597,18.30318,17.70431,17.26572,0.2456892,GALAXY
2.79341622407824,-0.756450182342363,24.18776,22.4019,22.26288,21.61984,21.10757,0.632286,QSO
331.685901205591,0.0445316442202497,21.27695,19.93351,18.88036,18.4035,17.99874,0.2111511,GALAXY
343.541659002678,12.9268149709616,23.76928,21.6045,21.43119,21.45921,21.39381,2.805379,QSO
159.704152955863,51.651785760752,22.77499,21.23894,19.79239,19.1949,18.7634,0.2680483,GALAXY
178.91830900037,35.1424287942195,24.33962,21.70108,21.56573,21.01574,20.81436,2.945744,QSO
18.7860467245031,0.896119167141934,19.13015,18.05105,18.11019,18.21343,18.34996,-0.0008543299,STAR
156.595889104217,42.7008362754775,26.05167,23.20568,21.40027,19.83632,19.04711,0.0001691985,STAR
183.87929885841,29.6847033531778,24.7513,22.16797,20.28499,19.45332,18.95353,0.4572369,GALAXY
339.287615179118,11.6140743244226,22.11634,21.4929,20.30203,19.50426,19.06935,1.035375,QSO
221.433565373511,31.6709614893707,19.37243,18.0161,17.3626,16.98796,16.74586,0.06270778,GALAXY
201.214778010027,28.6666443622453,22.26304,22.54899,20.71787,19.78185,19.30322,0.4867821,GALAXY
141.366480093343,42.0435303082189,24.90378,23.02249,21.77326,20.72318,19.91141,0.586736,GALAXY
357.052273915197,-6.73896157958261,21.30689,19.73911,18.16409,17.60542,17.23815,0.3100969,GALAXY
128.505804767881,54.2088724107467,23.70698,22.43945,21.16307,20.19861,19.7186,0.6149992,GALAXY
121.838749853556,56.3862936857285,22.30398,20.16621,18.59693,18.01444,17.63113,0.2732614,GALAXY
128.320063150021,39.7775153932268,20.56676,20.38727,20.10284,19.96146,19.85441,1.096517,QSO
144.272945940604,54.5694055644067,22.5062,20.68148,18.84841,18.21396,17.74905,0.4205882,GALAXY
252.359425959769,29.3995965348027,25.10466,23.49148,22.09617,20.56824,19.86273,0.6776518,GALAXY
236.266849869103,34.976094017447,24.67409,22.87251,21.26981,20.12261,19.59646,0.5881619,GALAXY
53.2917772105217,0.402377077315422,19.04432,18.04523,17.65177,17.41241,17.23708,0.03090719,GALAXY
226.749779846286,44.6242859241679,22.36135,21.9762,21.42978,20.78429,20.48705,0.6972595,GALAXY
199.751528935929,37.8083631504086,18.57608,17.55729,17.16279,16.91282,16.79181,0.09786667,GALAXY
345.807863371965,22.471879450285,22.91707,20.56888,18.81527,18.12278,17.66355,0.2809609,GALAXY
140.489682239502,51.0083296922998,24.91351,21.26286,20.88569,20.64593,19.88381,0.00133348,GALAXY
184.652812940744,4.17197308182637,19.6461,17.66001,16.74937,16.33887,16.03987,0.07752043,GALAXY
140.571655937387,32.3444098099284,23.35978,22.90781,22.52753,21.8696,21.59732,1.003332,GALAXY
131.886667972148,14.3252023299073,22.38116,20.82195,20.365,19.49782,19.50216,0.6223329,QSO
258.410640655432,35.3093660487749,19.93654,17.93823,17.05462,16.49911,16.07404,0.084888,GALAXY
339.940358139014,10.8143181175284,18.56529,17.64078,17.24995,17.10404,17.04696,-0.0009713375,STAR
123.857348926429,43.8530245743806,22.18223,22.29256,22.04992,21.9473,21.27517,1.894753,QSO
111.592169333483,42.7378818618384,22.18664,21.9594,22.03728,21.77358,21.00882,1.876283,QSO
140.002783778162,14.1201082169909,22.55365,22.34595,22.2691,21.12546,20.61543,0.798831,GALAXY
140.453043349801,-1.23818374236762,22.20028,21.11044,20.87293,20.85774,20.35065,0.0008572264,STAR
209.288403183398,-1.04537207200396,22.40127,20.80832,19.11648,18.41871,17.97468,0.3318809,GALAXY
229.404309005267,9.84698642608132,22.70653,22.54903,20.3875,19.49869,18.88486,0.506212,GALAXY
166.346678252187,47.0616570149148,20.73584,20.67293,20.5484,20.26392,20.42034,1.357605,QSO
330.086833292589,-3.40379924011509,26.27016,23.31599,21.26329,20.23288,19.76238,0.6202519,GALAXY
351.133081602126,8.42549293160416,21.6147,21.46032,21.18709,21.1816,21.29763,1.473395,QSO
255.656133258637,24.869433453962,18.07018,16.09464,15.12859,14.57251,14.1925,0.04906841,GALAXY
12.1704598580529,-0.752286820286066,23.6397,20.89997,19.36729,18.17269,17.50315,0.0001458543,STAR
156.794858957793,24.6106761382158,23.05027,22.5207,21.88248,21.55102,21.90092,0.4513343,GALAXY
